compound,Gh,Hh,Cph,V,Hig,Sig,Cpig,SMILES
1-Pentanol,,,,101.95,,,,CCCCCO
1-Pentanol,,,,102.88,,,,CCCCCO
1-Pentanol,,,,102.62,,,,CCCCCO
1-Pentanol,,,,102.3,,,,CCCCCO
1-Pentanol,,,,102.55,,,,CCCCCO
1-Pentanol,,,,101.81,,,,CCCCCO
n-Hexanol,,,,118.47,,,,CCCCCCO
n-Hexanol,,,,115.5,,,,CCCCCCO
n-Hexanol,,,,118.65,,,,CCCCCCO
n-Hexanol,,,,117.56,,,,CCCCCCO
n-Heptanol,,,,129.4,,,,CCCCCCCO
n-Heptanol,,,,133.43,,,,CCCCCCCO
n-Octanol,,,,151.2,,,,CCCCCCCCO
2-Propanol,,,,71.7,,,,CC(C)O
2-Propanol,,,,71.82,,,,CC(C)O
2-Propanol,,,,72.44,,,,CC(C)O
2-Propanol,,,,71.6,,,,CC(C)O
2-Propanol,,,,71.83,,,,CC(C)O
2-Propanol,,,,71.7,,,,CC(C)O
2-Propanol,,,,71.93,,,,CC(C)O
2-Propanol,,,,70.9,,,,CC(C)O
2-Propanol,,,,71.9,,,,CC(C)O
2-Butanol,,,,86.55,,,,CCC(C)O
2-Butanol,,,,83.99,,,,CCC(C)O
2-Butanol,,,,86.53,,,,CCC(C)O
2-Butanol,,,,86.64,,,,CCC(C)O
2-Butanol,,,,86.66,,,,CCC(C)O
2-Butanol,,,,86.63,,,,CCC(C)O
2-Butanol,,,,86.3,,,,CCC(C)O
2-Butanol,,,,86.6,,,,CCC(C)O
2-Methyl-1-propanol,,,,86.71,,,,CC(C)CO
2-Methyl-1-propanol,,,,86.46,,,,CC(C)CO
2-Methyl-1-propanol,,,,86.75,,,,CC(C)CO
2-Methyl-1-propanol,,,,86.7,,,,CC(C)CO
2-Methyl-2-propanol,,,,87.81,,,,CC(C)(C)O
2-Methyl-2-propanol,,,,87.85,,,,CC(C)(C)O
2-Methyl-2-propanol,,,,87.52,,,,CC(C)(C)O
2-Methyl-2-propanol,,,,87.81,,,,CC(C)(C)O
2-Methyl-2-propanol,,,,87.9,,,,CC(C)(C)O
2-Methyl-2-propanol,,,,87.76,,,,CC(C)(C)O
2-Methyl-2-propanol,,,,87.76,,,,CC(C)(C)O
2-Methyl-2-propanol,,,,87.73,,,,CC(C)(C)O
2-Methyl-2-propanol,,,,87.9,,,,CC(C)(C)O
2-Methyl-2-propanol,,,,88.3,,,,CC(C)(C)O
2-Methyl-2-propanol,,,,87.86,,,,CC(C)(C)O
2-Methyl-2-propanol,,,,87.9,,,,CC(C)(C)O
"2,2-Dimethyl-1-propanol",,,,102.29,,,,CC(C)(C)CO
"2,2-Dimethyl-1-propanol",,,,102.32,,,,CC(C)(C)CO
"2,2-Dimethyl-1-propanol",,,,101.9,,,,CC(C)(C)CO
"2,2-Dimethyl-1-propanol",,,,99.7,,,,CC(C)(C)CO
2-Methyl-1-butanol,,,,101.2,,,,CCC(C)CO
2-Methyl-2-butanol,,,,101.37,,,,CCC(C)(C)O
2-Methyl-2-butanol,,,,101.38,,,,CCC(C)(C)O
2-Methyl-2-butanol,,,,101.15,,,,CCC(C)(C)O
2-Pentanol,,,,102.55,,,,CCCC(C)O
3-Methyl-1-butanol,,,,101.2,,,,CC(C)CCO
3-Methyl-1-butanol,,,,107.2,,,,CC(C)CCO
3-Pentanol,,,,101.14,,,,CCC(CC)O
3-Pentanol,,,,101.16,,,,CCC(CC)O
3-Pentanol,,,,101.28,,,,CCC(CC)O
3-Pentanol,,,,101.28,,,,CCC(CC)O
"2,3-Dimethyl-2-butanol",,,,112.7,,,,CC(C)C(C)(C)O
2-Hexanol,,,,118.49,,,,CCCCC(C)O
2-Hexanol,,,,117.1,,,,CCCCC(C)O
3-Hexanol,,,,117.14,,,,CCCC(CC)O
3-Hexanol,,,,117.14,,,,CCCC(CC)O
3-Hexanol,,,,114.9,,,,CCCC(CC)O
3-Methyl-3-pentanol,,,,113.2,,,,CCC(C)(CC)O
4-Methyl-2-pentanol,,,,116.6,,,,CC(C)CC(C)O
3-Heptanol,,,,133.3,,,,CCCCC(CC)O
2-Heptanol,,,,134.39,,,,CCCCCC(C)O
3-Ethyl-3-Pentanol,,,,125.9,,,,CCC(CC)(CC)O
4-Heptanol,,,,133.2,,,,CCCC(CCC)O
2-Propen-1-ol,,,,64.3,,,,C=CCO
2-Propen-1-ol,,,,62.9,,,,C=CCO
4-Penten-1-ol,,,,92.1,,,,C=CCCCO
Cyclobutanol,,,,75.6,-143.3,311.38,94.5,C1CC(C1)O
Cyclopropanemethanol,,,,76,,,,C1CC1CO
Cyclopentanol,,,,88.97,,,,C1CCC(C1)O
Cyclopentanol,,,,88.2,,,,C1CCC(C1)O
Cyclopentanol,,,,89.06,,,,C1CCC(C1)O
Cyclopentanol,,,,89.06,,,,C1CCC(C1)O
Cyclopentanol,,,,88.5,,,,C1CCC(C1)O
2-Cyclopropylethanol,,,,92.4,,,,C1CC1CCO
Cyclohexanol,,,,103.51,,,,C1CCC(CC1)O
Cyclohexanol,,,,103.45,,,,C1CCC(CC1)O
Cyclohexanol,,,,103.54,,,,C1CCC(CC1)O
Cyclohexanol,,,,103.54,,,,C1CCC(CC1)O
Cyclohexanol,,,,102.7,,,,C1CCC(CC1)O
Cyclohexanol,,,,103,,,,C1CCC(CC1)O
Cyclopentanemethanol,,,,103.6,,,,C1CCC(C1)CO
Cycloheptanol,,,,116.9,,,,C1CCCC(CC1)O
Cycloheptanol,,,,116.88,,,,C1CCCC(CC1)O
Cycloheptanol,,,,116.88,,,,C1CCCC(CC1)O
Cyclohexanemethanol,,,,118.1,,,,C1CCC(CC1)CO
2-Cyclopentylethanol,,,,118.2,,,,C1CCC(C1)CCO
Cyclooctanol,,,,129.7,,,,C1CCCC(CCC1)O
Acetone,,,,65.49,,,,CC(=O)C
Acetone,,,,66.93,,,,CC(=O)C
Acetone,,,,66.92,,,,CC(=O)C
Acetone,,,,66.8,,,,CC(=O)C
Acetone,,,,66.92,,,,CC(=O)C
Acetone,,,,67,,,,CC(=O)C
2-Butanone,,,,82.44,,,,CCC(=O)C
2-Butanone,,,,82.51,,,,CCC(=O)C
2-Butanone,,,,82.52,,,,CCC(=O)C
2-Butanone,,,,82.9,,,,CCC(=O)C
2-Butanone,,,,82.5,,,,CCC(=O)C
2-Pentanone,,,,98,,,,CCCC(=O)C
2-Pentanone,,,,98,,,,CCCC(=O)C
3-Methyl-2-butanone,,,,95,,,,CC(C)C(=O)C
3-Methyl-2-butanone,,,,96.3,,,,CC(C)C(=O)C
3-Pentanone,,,,98.08,,,,CCC(=O)CC
3-Pentanone,,,,96.4,,,,CCC(=O)CC
2-Hexanone,,,,113,,,,CCCCC(=O)C
2-Methyl-3-pentanone,,,,112.7,,,,CCC(=O)C(C)C
"3,3-Dimethyl-2-butanone",,,,113.4,,,,CC(=O)C(C)(C)C
3-Hexanone,,,,113.1,,,,CCCC(=O)CC
3-Methyl-2-pentanone,,,,113.2,,,,CCC(C)C(=O)C
4-Methyl-2-pentanone,,,,114.4,,,,CC(C)CC(=O)C
Diethyl ether,,,,90.4,,,,CCOCC
Diethyl ether,,,,90.5,,,,CCOCC
Diethyl ether,,,,89.9,,,,CCOCC
Diethyl ether,,,,90.4,,,,CCOCC
Diethyl ether,,,,89.3,,,,CCOCC
"2,2'-Oxybispropane",,,,115,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",,,,117.2,,,,CC(C)OC(C)C
"1,2-Dimethoxyethane",,,,95.06,,,,COCCOC
"1,2-Dimethoxyethane",,,,95.26,,,,COCCOC
"1,2-Dimethoxyethane",,,,94.84,,,,COCCOC
"1,2-Dimethoxyethane",,,,94.72,,,,COCCOC
"1,2-Dimethoxyethane",,,,96.08,,,,COCCOC
"1,2-Dimethoxyethane",,,,95.59,,,,COCCOC
"1,2-Dimethoxyethane",,,,95.89,,,,COCCOC
"1,2-Dimethoxyethane",,,,95.88,,,,COCCOC
"1,2-Dimethoxyethane",,,,95.85,,,,COCCOC
"1,2-Dimethoxyethane",,,,95.7,,,,COCCOC
"1,2-Dimethoxyethane",,,,95.45,,,,COCCOC
"1,2-Dimethoxyethane",,,,95.6,,,,COCCOC
"1,2-Dimethoxyethane",,,,95.6,,,,COCCOC
"1,2-Diethoxyethane",,,,126.34,,,,CCOCCOCC
"1,2-Diethoxyethane",,,,127.29,,,,CCOCCOCC
Anesthenyl,,,,80.47,,,,COCOC
Anesthenyl,,,,80.42,,,,COCOC
Anesthenyl,,,,80.5,,,,COCOC
Anesthenyl,,,,80.86,,,,COCOC
"1,1-Dimethoxyethane",,,,101.54,-418.04,,,CC(OC)OC
"1,1-Diethoxymethane",,,,113.88,,,,CCOCOCC
"1,1-Diethoxymethane",,,,114.59,,,,CCOCOCC
Diglyme,,,,132.42,,,,COCCOCCOC
Diglyme,,,,132.9,,,,COCCOCCOC
Diglyme,,,,132.69,,,,COCCOCCOC
Diglyme,,,,132.72,,,,COCCOCCOC
Diglyme,,,,132.4,,,,COCCOCCOC
Diglyme,,,,131.6,,,,COCCOCCOC
Diethylene glycol diethyl ether,,,,162.86,,,,CCOCCOCCOCC
Diethylene glycol diethyl ether,,,,164.16,,,,CCOCCOCCOCC
Diethylene glycol diethyl ether,,,,165,,,,CCOCCOCCOCC
Triglyme,,,,169.36,,,,COCCOCCOCCOC
Triglyme,,,,170.3,,,,COCCOCCOCCOC
Triglyme,,,,169.9,,,,COCCOCCOCCOC
Triglyme,,,,169.18,,,,COCCOCCOCCOC
Triglyme,,,,170.3,,,,COCCOCCOCCOC
Triglyme,,,,169.63,,,,COCCOCCOCCOC
Triglyme,,,,169.83,,,,COCCOCCOCCOC
Triglyme,,,,169,,,,COCCOCCOCCOC
Tetraglyme,,,,205.95,,,,COCCOCCOCCOCCOC
Tetraglyme,,,,207,,,,COCCOCCOCCOCCOC
Tetraglyme,,,,207.3,,,,COCCOCCOCCOCCOC
Tetraglyme,,,,206.56,,,,COCCOCCOCCOCCOC
Tetraglyme,,,,207.1,,,,COCCOCCOCCOCCOC
Tetraglyme,,,,206.66,,,,COCCOCCOCCOCCOC
Tetraglyme,,,,206.88,,,,COCCOCCOCCOCCOC
Methyl Formate,,,,55.27,,,,COC=O
Ethyl Formate,,,,72.8,,,,CCOC=O
Methyl Acetate,,,,72.36,,,,CC(=O)OC
Methyl Acetate,,,,72.23,,,,CC(=O)OC
Methyl Acetate,,,,72.26,,,,CC(=O)OC
Methyl Acetate,,,,72.46,,,,CC(=O)OC
Ethyl Acetate,,,,88.87,,,,CCOC(=O)C
Ethyl Acetate,,,,89.05,,,,CCOC(=O)C
Ethyl Acetate,,,,88.93,,,,CCOC(=O)C
Ethyl Acetate,,,,88.97,,,,CCOC(=O)C
Ethyl Acetate,,,,88.8,,,,CCOC(=O)C
Isopropyl Acetate,,,,106.21,,,,CC(C)OC(=O)C
Propyl Acetate,,,,104.9,,,,CCCOC(=O)C
Propyl Acetate,,,,105.12,,,,CCCOC(=O)C
Propyl Acetate,,,,105.24,,,,CCCOC(=O)C
Isobutyl Acetate,,,,121.32,,,,CC(C)COC(=O)C
Isobutyl Acetate,,,,121.43,,,,CC(C)COC(=O)C
Isobutyl Acetate,,,,121.71,,,,CC(C)COC(=O)C
Butyl Acetate,,,,121.02,,,,CCCCOC(=O)C
Butyl Acetate,,,,121.17,,,,CCCCOC(=O)C
Butyl Acetate,,,,121.14,,,,CCCCOC(=O)C
tert-Butyl Acetate,,,,122.07,,,,CC(=O)OC(C)(C)C
tert-Butyl Acetate,,,,121.27,,,,CC(=O)OC(C)(C)C
tert-Butyl Acetate,,,,122.11,,,,CC(=O)OC(C)(C)C
sec-Butyl Acetate,,,,119.47,,,,CCC(C)OC(=O)C
sec-Butyl Acetate,,,,121.73,,,,CCC(C)OC(=O)C
sec-Butyl Acetate,,,,122.1,,,,CCC(C)OC(=O)C
Diethyl Sulfide,,,,99.5,,,,CCSCC
Carbon Disulfide,,,,76.7,,,,C(=S)=S
Carbon Disulfide,,,,72.8,,,,C(=S)=S
Acetonitrile,,,,47.41,,,,CC#N
Acetonitrile,,,,46.9,,,,CC#N
Acetonitrile,,,,47.33,,,,CC#N
Acetonitrile,,,,47.42,,,,CC#N
Acetonitrile,,,,47.4,,,,CC#N
Propanenitrile,,,,64.4,,,,CCC#N
Propanenitrile,,,,64.34,,,,CCC#N
Butanenitrile,,,,80.59,,,,CCCC#N
Pentanenitrile,,,,96.73,,,,CCCCC#N
Hexanenitrile,,,,111.6,,,,CCCCCC#N
Hexanenitrile,,,,111.91,,,,CCCCCC#N
Octanenitrile,,,,146.18,,,,CCCCCCCC#N
Ethylbenzene,,,,114.5,,,,CCC1=CC=CC=C1
2-Methyl-2-propanethiol,,,,,-109.57,,121.2,CC(C)(C)S
2-Methyloctane,,,,,,498.9,209.8,CCCCCCC(C)C
glucose,-98.3,-481.1645109,160.4,112.2,-781.0254891,465.4,202.6,C(C1C(C(C(C(O1)O)O)O)O)O
xylose,-77.7,,,95.7,,,,C1C(C(C(C(O1)O)O)O)O
Beta-L-Ribulofuranose,,,,,,,,C1C(C(C(O1)(CO)O)O)O
fructose,,,,111,,,,C1C(C(C(C(O1)(CO)O)O)O)O
acetic acid,-28.05,-52.8,-66.5,51.92,-432.8,282.5,66.5,
